"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"2928",15625623,"Stevenson",567,"Francia","Femenino",45,3497,0,2,0,1,121053.19,0
"2931",15677020,"Selezneva",570,"Francia","Femenino",58,1500,0,1,0,1,116503.92,1
"2932",15645184,"Graham",701,"Francia","Masculino",29,6237,0,2,1,0,176943.59,0
"2934",15734999,"Stephenson",634,"España","Masculino",36,2872,85996.19,1,1,0,15887.68,0
"2936",15742172,"Williamson",598,"Alemania","Masculino",32,7226,123938.6,2,1,0,198894.42,0
"2938",15749050,"Justice",548,"Francia","Femenino",36,2267,0,1,1,0,65996.9,0
"2940",15587240,"Vasilyev",518,"Francia","Masculino",40,6136,0,2,0,1,194416.58,0
"2953",15577313,"Lionel",619,"Francia","Masculino",44,7123,116967.68,1,1,0,5075.17,1
"2958",15614491,"Lockyer",539,"Francia","Masculino",39,4923,139153.68,2,1,0,147662.33,0
"2961",15743411,"Chiawuotu",609,"España","Masculino",61,1922,0,1,1,0,22447.85,1
"2963",15683524,"Tobenna",660,"Alemania","Femenino",23,5473,166070.48,2,0,0,90494.72,0
"2970",15664808,"Nicoll",790,"España","Femenino",37,5260,0,3,0,0,98897.32,0
"2973",15766908,"Trevisani",488,"Alemania","Masculino",32,1798,114540.38,1,1,0,92568.07,0
"2976",15684211,"Creel",704,"España","Femenino",44,6602,153656.85,1,1,0,158742.81,0
"2978",15626898,"Teng",743,"Francia","Masculino",30,8955,77599.23,1,0,0,144407.1,0
"2987",15584271,"Donaldson",633,"Francia","Masculino",59,6248,0,1,1,1,137273.97,0
"2996",15757588,"Wright",526,"Francia","Masculino",30,5203,0,2,0,0,100995.68,0
"2999",15675522,"Ko",628,"Alemania","Femenino",30,1116,132351.29,2,1,1,74169.13,0
"3002",15626491,"Hughes",655,"Francia","Femenino",45,4493,57327.04,1,0,1,47349,0
"3004",15805627,"Nebechukwu",670,"Francia","Masculino",37,8231,0,2,1,1,54229.74,0
"3007",15803538,"Douglas",695,"España","Masculino",56,8916,0,3,1,0,187734.49,1
"3016",15793317,"Hale",547,"España","Femenino",22,8310,141287.15,1,1,0,118142.79,0
"3017",15584477,"K?",655,"España","Femenino",35,5970,106405.03,1,1,1,82900.25,0
"3018",15627305,"Pan",606,"España","Masculino",35,2125,0,1,1,0,106837.06,1
"3019",15636731,"Ts'ai",714,"Alemania","Femenino",36,1926,101609.01,2,1,1,447.73,0
"3020",15629739,"Hartley",621,"Alemania","Femenino",31,4242,100375.39,1,1,1,90384.26,0
"3026",15672894,"McCawley",625,"Francia","Femenino",36,8082,129944.39,2,0,0,198914.8,0
"3034",15579892,"Doyle",708,"España","Masculino",19,7004,112615.86,1,1,1,4491.77,0
"3042",15630413,"Howarth",608,"Francia","Femenino",41,10075,0,2,1,1,72462.25,0
"3054",15623791,"Padovesi",632,"España","Femenino",40,2930,109740.62,1,1,0,141896.74,0
"3057",15693337,"Perry",683,"España","Masculino",41,5104,148863.17,1,1,1,163911.32,0
"3058",15791030,"Edwards",612,"Francia","Femenino",33,6942,64900.32,2,1,0,102426.12,0
"3060",15778934,"Napolitani",678,"España","Femenino",49,3102,0,2,0,1,98090.69,0
"3062",15741865,"Ferrari",810,"Francia","Femenino",38,5073,153166.17,1,1,1,93261.69,0
"3064",15643496,"Randolph",730,"Francia","Femenino",34,3820,74197.38,2,1,0,96875.52,0
"3067",15624180,"Genovesi",584,"Alemania","Femenino",37,10216,134171.8,4,1,1,70927.11,1
"3068",15656597,"Wang",432,"Alemania","Masculino",38,6586,135559.8,2,1,1,71856.3,0
"3070",15669411,"Muse",750,"Alemania","Femenino",52,3880,107467.56,1,1,0,126233.18,1
"3071",15795737,"McNaughtan",771,"España","Femenino",47,9046,72664,2,1,1,107874.39,0
"3073",15650351,"Millar",653,"Francia","Femenino",38,2170,102133.38,1,1,1,166520.96,0
"3084",15757628,"Savage",571,"Francia","Masculino",40,4696,112896.86,1,1,1,121402.53,0
"3086",15654409,"Unwin",665,"Francia","Femenino",34,3446,67816.72,1,1,1,29641.58,0
"3089",15797627,"Niehaus",732,"España","Masculino",54,6799,134249.7,1,0,1,13404.4,0
"3092",15573628,"Greene",751,"Alemania","Femenino",51,6824,148074.79,1,1,0,146411.41,1
"3094",15689344,"Montgomery",615,"España","Masculino",42,10351,0,3,0,1,120321.09,0
"3095",15672053,"Mistry",526,"España","Masculino",38,6804,0,2,0,0,58010.98,0
"3108",15658589,"Brady",850,"España","Masculino",38,6196,94652.04,1,1,1,171960.76,0
"3112",15619935,"Vanmeter",783,"España","Femenino",59,3454,126224.87,1,1,1,4423.63,0
"3116",15587676,"Alexeieva",699,"Francia","Masculino",30,9568,0,1,1,1,108162.13,0
"3119",15765266,"Fleming",615,"Francia","Masculino",32,5302,0,2,0,0,2139.25,0
"3123",15605672,"Yuan",694,"Francia","Femenino",38,10926,195926.39,1,1,1,85522.84,0
"3126",15580148,"Welch",750,"Alemania","Masculino",40,1706,168286.81,3,1,0,20451.99,1
"3129",15696371,"Thomas",812,"España","Femenino",24,9878,92476.88,1,0,0,83247.14,0
"3131",15717056,"Pan",828,"Alemania","Femenino",25,5977,144351.86,1,1,0,116613.26,0
"3132",15758606,"Yamamoto",738,"Francia","Masculino",54,2988,0,1,0,1,55725.04,1
"3134",15784923,"Chimezie",705,"Alemania","Femenino",37,9757,109974.22,1,1,1,36320.87,1
"3135",15641298,"Corones",512,"Alemania","Masculino",42,6201,93955.83,2,1,0,14828.54,0
"3145",15724944,"Tien",663,"Francia","Masculino",34,1142,0,2,1,1,180427.24,0
"3146",15711309,"Sumrall",574,"Alemania","Masculino",33,1555,129834.67,1,1,0,193131.42,0
"3147",15566790,"McIntyre",598,"Francia","Masculino",28,9182,129991.76,2,0,1,46041.08,0
"3148",15654183,"Aitken",738,"Francia","Femenino",26,7013,0,2,1,0,67484.16,0
"3152",15751593,"Fraser",570,"Alemania","Masculino",35,4492,85668.59,1,1,0,105525.36,0
"3154",15682021,"Lai",471,"Alemania","Masculino",23,6689,104592.55,2,1,0,131736.23,0
"3155",15749265,"Carslaw",427,"Alemania","Masculino",42,10276,75681.52,1,1,1,57098,0
"3156",15689980,"Willis",725,"España","Femenino",36,2771,118520.26,1,0,0,131173.9,1
"3158",15813850,"Christian",720,"Francia","Masculino",52,1652,0,1,1,1,14781.12,0
"3159",15810898,"Pan",803,"Francia","Femenino",65,7516,151659.52,2,0,1,6930.17,0
"3166",15622033,"Rapuluchukwu",847,"Alemania","Femenino",41,10256,101543.51,4,1,0,16025.17,1
"3170",15708650,"Fullwood",727,"Francia","Femenino",31,6890,52192.08,2,0,1,160383.47,0
"3174",15764431,"Chinwenma",671,"España","Femenino",34,4366,130929.02,4,1,1,28238.25,1
"3180",15614936,"Mancini",718,"España","Femenino",49,9202,82321.88,1,0,1,11144.4,0
"3181",15660211,"Shih",629,"Alemania","Masculino",35,1308,156847.29,2,1,0,31824.29,0
"3187",15672798,"O'Brien",656,"Francia","Femenino",45,6948,145933.27,1,1,1,199392.14,0
"3188",15676909,"Mishin",667,"España","Femenino",34,8390,0,2,1,0,163830.64,0
"3194",15749669,"Hargreaves",542,"Francia","Femenino",31,10264,0,2,1,1,115217.59,0
"3195",15796480,"Reilly",687,"Francia","Femenino",31,4677,0,2,0,1,145411.39,0
"3199",15643121,"Chu",753,"Alemania","Femenino",35,7493,82453.96,2,0,0,18254.75,0
"3202",15615176,"Welsh",732,"Francia","Masculino",26,8546,0,2,1,0,154364.66,0
"3212",15683157,"Waring",613,"Francia","Masculino",26,5820,100446.57,1,0,1,149653.81,0
"3215",15669262,"Maslov",765,"Francia","Masculino",43,7831,157960.49,2,0,0,136602.8,0
"3216",15677387,"Folliero",749,"Alemania","Femenino",33,8781,76692.22,1,0,1,30396.43,0
"3219",15757473,"Chukwujamuike",766,"Francia","Femenino",27,8770,NA,2,0,1,47579.25,0
"3222",15635097,"Okeke",599,"Alemania","Masculino",39,5092,188976.89,2,0,1,176142.09,0
"3227",15645572,"Calabresi",743,"Francia","Femenino",40,2330,0,1,1,0,28280.8,1
"3228",15710543,"Okwuoma",629,"Francia","Masculino",46,5625,130666.2,1,1,1,161125.67,1
"3234",15621546,"Yuriev",620,"Francia","Femenino",33,8056,127638.35,1,1,1,192717.57,0
"3235",15794273,"Hand",604,"Francia","Femenino",56,7195,62732.65,1,0,1,124954.56,0
"3242",15774192,"Miller",539,"Alemania","Femenino",38,5484,105435.74,1,0,0,80575.44,1
"3243",15767864,"Fulton",628,"Francia","Masculino",33,2027,0,2,0,0,184230.23,0
"3245",15616550,"Chidiebele",698,"Alemania","Masculino",44,1051,116363.37,2,1,0,198059.16,0
"3246",15719352,"Davidson",754,"España","Masculino",39,1617,170184.99,2,1,0,89593.26,0
"3249",15716518,"Yuryeva",617,"Francia","Femenino",27,3468,0,2,0,0,190269.21,0
"3251",15668444,"He",590,"España","Femenino",44,1454,139432.37,1,1,0,62222.81,0
"3255",15622631,"H?",588,"Francia","Masculino",44,7985,154409.74,1,1,0,49324.03,1
"3256",15622993,"Boyd",709,"Alemania","Masculino",28,1384,124695.72,2,1,0,145251.35,0
"3258",15750778,"Ponomarev",653,"Francia","Femenino",60,4842,120731.39,4,1,1,138160.11,1
"3259",15745623,"Worsnop",788,"Francia","Masculino",32,6907,112079.58,1,0,0,89368.59,0
"3260",15621818,"Anayolisa",747,"Alemania","Masculino",29,7772,117726.33,1,1,1,175398.34,0
"3261",15783026,"H?",701,"Francia","Femenino",41,7003,0,1,1,0,47856.78,0
"3262",15794661,"Liu",674,"España","Masculino",32,4071,0,2,1,0,140579.17,0
"3267",15599869,"Dyson",728,"España","Femenino",29,5254,0,1,1,1,83056.22,0
"3269",15700424,"Hsiao",461,"Francia","Femenino",35,9951,0,1,1,1,54209.02,0
"3271",15685245,"Jowett",608,"España","Femenino",56,4822,0,2,0,1,153810.41,0
"3273",15603743,"Tai",526,"Francia","Masculino",28,6969,112070.44,1,0,1,126281.83,0
"3280",15719426,"Cole",529,"Francia","Masculino",67,9675,103101.56,2,1,1,154002.02,1
"3281",15613326,"Gow",596,"Francia","Femenino",33,3411,138162.81,1,1,0,85412.54,0
"3283",15759741,"Knepper",591,"Alemania","Femenino",34,7180,150635.3,1,1,1,72274.84,0
"3285",15667215,"Chandler",678,"Francia","Masculino",31,1663,0,2,1,1,58803.28,0
"3287",15633064,"Stonebraker",438,"Francia","Femenino",36,1649,0,2,1,0,64420.5,0
"3288",15808334,"Mackay",776,"Alemania","Femenino",37,4746,93124.04,2,1,1,196079.32,0
"3290",15760446,"Pagnotto",598,"Francia","Femenino",64,3671,0,1,0,1,13181.37,1
"3297",15636595,"Loton",602,"España","Masculino",37,9237,107592.89,2,0,1,153122.73,0
"3298",15665438,"Hs?",669,"Francia","Masculino",43,3359,163159.85,1,0,1,15602.8,0
"3304",15800233,"Okwuadigbo",850,"Francia","Femenino",40,7472,0,2,1,0,35034.15,0
"3307",15674254,"Kerr",554,"España","Femenino",45,6797,0,2,1,1,193412.05,0
"3308",15600357,"Findlay",495,"Francia","Femenino",40,6415,140197.71,2,1,0,150720.39,0
"3313",15615456,"Aleksandrova",680,"Francia","Femenino",37,2951,123806.28,1,1,0,81776.84,1
"3315",15672357,"Sochima",631,"España","Masculino",38,8670,0,2,1,0,181605.85,0
"3323",15623220,"Brown",723,"España","Femenino",45,7052,0,2,1,0,37214.39,0
"3325",15745843,"Kinlaw",689,"España","Femenino",31,2369,0,2,1,1,136610.02,0
"3326",15615207,"Yeh",792,"España","Masculino",47,5212,0,1,1,1,5557.88,1
"3338",15615352,"Ebelechukwu",588,"Francia","Masculino",31,9162,99607.37,2,0,1,35877.03,0
"3340",15743817,"Hargreaves",621,"Alemania","Masculino",40,5968,174126.75,3,1,0,172490.78,1
"3341",15577751,"Pisano",759,"Alemania","Masculino",30,5279,101802.67,1,0,0,8693.8,0
"3354",15599956,"Payne",747,"Francia","Masculino",27,2507,0,2,0,0,13007.89,0
"3355",15728474,"Chienezie",558,"Alemania","Masculino",32,3689,108235.91,1,1,1,143783.28,0
"3356",15794048,"Wan",667,"Alemania","Femenino",48,1852,97133.92,2,0,0,113316.77,1
"3357",15659962,"McIntosh",637,"Francia","Masculino",60,5088,0,2,1,1,70174.03,0
"3360",15791373,"Chikezie",850,"Alemania","Femenino",35,4171,80931.75,1,0,0,12639.67,1
"3361",15759991,"Hunter",748,"España","Masculino",36,5861,141573.55,1,1,0,82158.14,0
"3363",15645717,"Avdeeva",732,"Francia","Masculino",62,5699,0,2,1,1,25438.87,0
"3364",15726791,"Nuttall",637,"España","Femenino",45,3353,157929.45,1,1,1,145134.49,1
"3365",15760641,"Gerald",608,"Alemania","Masculino",26,7175,106648.98,1,0,1,7063.6,0
"3369",15697249,"Lettiere",546,"Alemania","Femenino",25,10245,132837.7,1,1,0,131647.31,0
"3370",15701738,"Arcuri",612,"Alemania","Masculino",44,8662,115163.38,1,1,1,97677.52,1
"3376",15714658,"Yates",696,"Francia","Femenino",33,3921,0,2,1,1,73371.65,0
"3382",15607485,"Wakelin",692,"España","Femenino",29,9133,0,2,0,0,138880.24,0
"3383",15742210,"Ugochukwu",700,"Francia","Masculino",38,3469,65962.63,1,1,1,100950.48,0
"3390",15788291,"Okwuadigbo",713,"Alemania","Femenino",38,1591,144606.22,1,1,1,56594.36,1
"3393",15807457,"Abernathy",641,"España","Femenino",36,10374,0,2,1,0,102021.39,0
"3398",15773731,"John",758,"España","Femenino",35,6015,0,2,0,0,100365.51,0
"3404",15654390,"He",640,"Francia","Masculino",33,3337,NA,1,1,0,25722.28,1
"3410",15609083,"Tretiakova",544,"Francia","Femenino",26,10200,0,1,1,0,100200.4,1
"3413",15717706,"Forbes",799,"Francia","Femenino",32,5762,106045.92,2,1,1,17938,0
"3416",15633574,"Montes",730,"Francia","Femenino",41,2854,167545.32,1,1,0,128246.81,0
"3420",15791302,"Swift",741,"Francia","Masculino",32,2505,0,2,1,0,143598.7,0
"3424",15568562,"Moss",689,"Francia","Masculino",40,7289,160272.27,1,1,0,49656.24,0
"3426",15609823,"Chieloka",751,"España","Femenino",34,8225,127095.14,2,0,0,479.54,0
"3427",15597109,"Vanzetti",627,"Francia","Masculino",70,10381,94416.78,1,0,1,145299.5,0
"3430",15681446,"Sun",636,"Alemania","Femenino",37,3320,157098.52,1,1,1,153535.27,0
"3434",15762855,"Hill",622,"España","Femenino",23,9742,0,2,1,1,131389.39,0
"3441",15813718,"Kirillova",651,"España","Masculino",45,8034,0,2,0,0,193009.21,0
"3444",15770375,"Fanucci",850,"Alemania","Femenino",26,9814,123126.29,1,1,0,74425.41,0
"3445",15747458,"Folliero",677,"España","Femenino",43,6655,133214.88,2,1,1,95936.84,0
"3446",15758775,"Vasilyeva",820,"España","Masculino",34,5097,97208.46,1,1,1,59553.34,0
"3448",15605665,"Nwora",673,"Alemania","Femenino",69,5171,78833.15,2,1,1,37196.15,0
"3449",15613518,"Bellucci",647,"Francia","Femenino",35,10544,112668.7,1,0,1,122584.29,0
"3452",15720203,"Arcuri",577,"España","Masculino",28,9119,0,1,1,0,143274.41,0
"3461",15800412,"Dale",458,"Alemania","Masculino",35,7215,146780.52,2,1,1,3476.38,0
"3468",15608408,"Lazareva",598,"España","Masculino",39,6604,0,2,1,0,159130.32,0
"3477",15749947,"Black",665,"Francia","Femenino",44,6253,0,2,1,1,66548.58,0
"3486",15745794,"Cocci",547,"Francia","Masculino",30,10666,0,2,1,1,18471.86,0
"3487",15670738,"Mazzanti",733,"Alemania","Masculino",45,7887,113939.36,2,1,0,3218.71,0
"3492",15694395,"Ts'ui",620,"Francia","Femenino",29,3949,138740.24,2,0,0,154700.61,0
"3493",15760550,"Duncan",741,"España","Masculino",39,1858,143637.58,2,0,1,174227.66,0
"3496",15775888,"McDonald",593,"Alemania","Femenino",38,3321,85626.6,1,1,1,125079.65,0
"3497",15615330,"Tretiakova",651,"Francia","Masculino",23,10730,0,2,1,1,170099.23,0
"3503",15599410,"Stanley",721,"Francia","Masculino",41,4588,0,2,1,0,168219.75,0
"3507",15737265,"Nwokeocha",728,"Alemania","Masculino",39,2944,152182.83,1,0,0,161203.6,0
"3510",15723894,"Younger",625,"Francia","Masculino",45,3740,137555.44,1,0,0,124607.7,0
"3513",15656921,"Locke",850,"Francia","Masculino",31,7282,0,2,0,0,152298.28,0
"3514",15810775,"Tsao",576,"España","Masculino",52,7070,100549.43,2,1,1,16644.16,0
"3515",15711251,"Chizuoke",514,"Francia","Masculino",45,7442,178827.79,1,1,0,60375.18,0
"3520",15639882,"She",528,"Francia","Masculino",30,2189,128262.72,2,1,0,50771.16,0
"3522",15752912,"Perkin",661,"Francia","Femenino",30,7089,0,2,1,0,72196.57,0
"3525",15623072,"Shaw",529,"España","Femenino",35,8356,0,2,1,0,56518,0
"3526",15628007,"Genovese",653,"Francia","Masculino",33,3508,0,2,NA,0,53379.52,0
"3528",15806049,"Lee",714,"Alemania","Femenino",49,3221,140510.89,1,1,0,141914.94,0
"3532",15794345,"Ma",706,"España","Masculino",38,4987,0,2,0,1,46635.11,0
"3533",15788118,"Siciliano",656,"Francia","Masculino",33,5504,138705.02,2,1,0,37136.15,0
"3534",15795963,"Fiorentini",687,"Francia","Masculino",34,5409,129895.19,1,0,1,28698.17,0
"3538",15612050,"Castiglione",556,"España","Femenino",48,3011,168522.37,1,1,1,151310.16,0
"3540",15683618,"Dyer",774,"Francia","Femenino",35,6152,121418.62,1,1,1,24400.37,0
"3542",15739189,"Johnson",561,"España","Femenino",33,2007,0,2,1,0,45261.47,0
"3547",15637876,"Burns",663,"Alemania","Femenino",36,1763,77253.5,1,0,0,35817.97,1
"3549",15770030,"Conti",689,"España","Femenino",28,2249,0,2,1,1,192449.02,0
"3551",15626414,"Russell",703,"Francia","Masculino",44,7051,98862.54,1,1,0,151516.7,0
"3552",15687421,"Highland",559,"España","Masculino",67,7316,125919.35,1,1,0,175910.95,1
"3555",15735439,"P'an",449,"España","Femenino",31,6309,113693,1,0,0,82796.29,0
"3557",15643487,"Sal",630,"España","Masculino",39,10128,105473.74,1,0,0,58854.88,1
"3558",15659355,"McKenzie",671,"España","Masculino",32,10489,123912.78,2,1,1,146636.44,0
"3565",15658693,"Aksyonova",827,"Francia","Femenino",60,3533,0,2,0,1,60615.83,0
"3566",15760988,"Liu",667,"Alemania","Masculino",33,10051,124573.33,2,0,0,683.37,0
"3567",15636061,"Pope",649,"Alemania","Masculino",78,10672,68345.86,2,1,1,142566.75,0
"3570",15606273,"Rene",616,"Francia","Masculino",37,5940,144235.73,2,0,0,154957.66,1
"3579",15764284,"Torres",714,"España","Masculino",27,5327,0,3,1,1,129130.09,0
"3580",15726931,"Onwumelu",715,"Francia",NA,41,1191,56214.85,2,0,0,92982.61,1
"3582",15807546,"Chinwendu",837,"Francia","Femenino",38,8307,0,2,1,1,46395.21,0
"3583",15768887,"Hsing",597,"España","Masculino",26,7040,0,2,0,1,95159.13,0
"3585",15645316,"Han",612,"Alemania","Femenino",58,2126,149641.53,1,1,1,115161.28,0
"3588",15730705,"Chidubem",715,"Francia","Masculino",37,9457,165252.52,1,1,0,85286.3,0
"3589",15756926,"Atherton",833,"Alemania","Masculino",29,5576,96462.25,2,0,1,48986.18,0
"3594",15591577,"Moran",584,"Francia","Masculino",35,3668,146311.58,1,1,1,105443.47,0
"3597",15595135,"Solomon",778,"Alemania","Femenino",29,3961,123229.46,1,1,0,181221.09,0
"3602",15571002,"Yusupov",706,"Francia","Femenino",44,1956,129605.99,1,0,0,69865.49,0
"3607",15679651,"Gardiner",783,"España","Femenino",37,4049,136689.66,1,1,0,197890.65,0
"3610",15733797,"Sal",506,"Francia","Masculino",36,1456,0,2,1,0,164253.35,0
"3611",15784148,"Beneventi",643,"Francia","Masculino",62,10674,0,2,0,0,155870.82,0
"3612",15784844,"K'ung",752,"España","Masculino",48,1641,116060.08,1,1,0,156618.38,1
"3615",15805449,"Ugochukwu",594,"Francia","Masculino",38,1865,0,2,0,0,186884.04,0
"3622",15577515,"Sung",554,"Alemania","Femenino",55,8145,108477.27,1,0,1,140003,1
"3623",15773039,"Ku",550,"Francia","Masculino",37,1206,0,1,1,1,179670.31,0
"3627",15756901,"Ch'ang",641,"Francia","Femenino",26,3404,91547.84,2,0,1,28157.34,0
"3629",15754301,"Bruche",704,"Francia","Masculino",39,6455,0,1,1,0,6416.92,0
"3630",15813946,"Duffy",637,"Alemania","Masculino",51,10820,104682.83,1,1,0,55266.96,1
"3635",15791851,"Afanasyeva",726,"Francia","Femenino",34,6765,185734.75,1,1,1,102036.82,0
"3636",15599289,"Yeh",724,"Francia","Femenino",37,1940,68598.56,1,1,0,157862.82,0
"3637",15705403,"Seleznyova",617,"España","Femenino",46,7960,106521.49,1,0,1,86587.37,0
"3639",15802501,"Onyeorulu",724,"Alemania","Masculino",33,2755,103564.83,2,1,0,121085.72,0
"3655",15567839,"Gordon",501,"Francia","Masculino",42,8192,114631.23,1,0,1,91429.74,0
"3656",15673333,"Wilson",698,"Alemania","Masculino",52,7243,96781.39,1,1,1,153373.71,0
"3657",15740476,"Tsao",659,"Alemania","Femenino",32,1337,150923.74,2,0,1,174652.51,0
"3661",15772933,"Mai",591,"España","Masculino",31,2692,0,1,1,1,141677.33,0
"3667",15759436,"Aksenov",758,"Francia","Femenino",50,3519,95813.76,3,1,1,67944.09,1
"3668",15707362,"Yin",514,"Alemania","Masculino",43,1459,95556.31,1,0,1,199273.98,1
"3669",15602731,"Wong",724,"Francia","Masculino",31,4664,0,1,1,0,134889.95,1
"3678",15804201,"Jones",457,"Alemania","Masculino",42,6473,126772.57,1,0,1,126106.4,0
"3680",15714391,"Lai",563,"Francia","Femenino",35,5372,183572.84,1,1,1,66006.75,1
"3686",15667456,"Ross",709,"España","Masculino",62,9468,0,2,1,1,82195.15,0
"3688",15635972,"Lloyd",484,"España","Masculino",36,3334,0,2,1,0,186136.48,0
"3689",15779809,"Giordano",655,"Francia","Masculino",44,5145,87471.63,1,0,1,188593.98,0
"3690",15808831,"Dale",669,"Francia","Masculino",29,5380,0,2,1,1,138145.62,0
"3692",15705512,"Welch",668,"Alemania","Femenino",37,1117,167864.4,1,1,0,115638.29,0
"3695",15790442,"Wright",631,"España","Masculino",33,4678,0,2,1,1,158268.84,0
"3697",15796617,"McGregor",720,"Francia","Masculino",29,9977,0,2,1,0,39925.52,0
"3699",15709621,"Wan",662,"Francia","Masculino",31,9473,0,2,0,1,27731.05,0
"3704",15566312,"Jolly",660,"España","Femenino",42,7355,0,3,1,1,189016.24,1
"3710",15649033,"Echezonachukwu",603,"Alemania","Femenino",55,8809,127723.25,2,NA,0,139469.11,1
"3711",15758116,"Rossi",666,"Francia","Masculino",53,4317,64646.7,1,1,0,128019.48,1
"3714",15718765,"Maclean",501,"España","Masculino",43,10853,104533.24,1,0,0,81123.59,1
"3715",15620751,"Secombe",760,"Francia","Masculino",34,7491,0,2,1,0,164162.44,0
"3721",15588248,"Hs?",617,"Francia","Femenino",28,2627,0,2,1,1,7597.83,1
"3728",15641004,"Doyne",605,"España","Femenino",48,6894,150315.92,1,0,1,133486.36,0
"3732",15675926,"Ardis",655,"Alemania","Masculino",34,8270,118028.35,1,1,0,51226.32,1
"3742",15803976,"Efremov",694,"Francia","Femenino",31,1301,0,2,1,0,160990.27,0
"3745",15731519,"Kerr",511,"Francia","Femenino",30,6906,0,2,1,0,143994.86,0
"3748",15594450,"Tomlinson",695,"Francia","Masculino",49,10337,159458.53,1,1,0,135841.35,0
"3753",15801152,"Hill",553,"España","Femenino",39,5389,142876.98,2,1,0,44363.42,0
"3755",15609011,"Barry",480,"España","Masculino",47,6012,75408.33,1,1,0,25887.89,1
"3756",15722404,"Carpenter",445,"Francia","Femenino",30,4439,0,2,1,1,127939.19,0
